Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2025-01-31 08:10:00,HDFC Bank,ACC_RAPID_B,ICICI Bank,ACC_RAPID_C,398000,INR,398000,INR,NEFT,1
2025-01-31 08:20:00,ICICI Bank,ACC_RAPID_C,SBI,ACC_RAPID_D,396000,INR,396000,INR,IMPS,1
2025-01-31 08:25:00,SBI,ACC_RAPID_D,PNB,ACC_RAPID_E,394000,INR,394000,INR,RTGS,1
2025-02-01 08:00:00,PNB,ACC_RAPID2_A,BOI,ACC_RAPID2_B,280000,INR,280000,INR,RTGS,1
2025-02-01 08:08:00,BOI,ACC_RAPID2_B,Canara Bank,ACC_RAPID2_C,278000,INR,278000,INR,NEFT,1
2025-02-01 08:16:00,Canara Bank,ACC_RAPID2_C,BOB,ACC_RAPID2_D,276000,INR,276000,INR,IMPS,1
2025-02-02 10:00:00,Union Bank,ACC_MIX_A,HDFC Bank,ACC_MIX_B,9800,INR,9800,INR,ACH,1
2025-02-02 10:10:00,Union Bank,ACC_MIX_A,HDFC Bank,ACC_MIX_B,9600,INR,9600,INR,ACH,1
2025-02-02 10:20:00,Union Bank,ACC_MIX_A,HDFC Bank,ACC_MIX_B,9900,INR,9900,INR,NEFT,1
2025-02-02 11:00:00,HDFC Bank,ACC_MIX_B,ICICI Bank,ACC_MIX_C,28000,INR,28000,INR,RTGS,1
2025-02-02 11:10:00,ICICI Bank,ACC_MIX_C,SBI,ACC_MIX_D,27000,INR,27000,INR,NEFT,1
2025-02-02 11:20:00,SBI,ACC_MIX_D,Union Bank,ACC_MIX_A,26000,INR,26000,INR,IMPS,1
2025-02-03 08:00:00,Union Bank,ACC_CROSS_A,HDFC Bank,ACC_CROSS_B,350000,USD,350000,EUR,Wire,1
2025-02-03 08:30:00,HDFC Bank,ACC_CROSS_B,Cayman National,ACC_CROSS_C,345000,EUR,345000,GBP,Wire,1
2025-02-03 09:00:00,Cayman National,ACC_CROSS_C,Panama Holdings,ACC_CROSS_D,340000,GBP,340000,USD,Wire,1
2025-02-03 09:30:00,Panama Holdings,ACC_CROSS_D,Union Bank,ACC_CROSS_A,335000,USD,335000,INR,Wire,1
2025-02-04 10:00:00,Union Bank,ACC_FAN2_SRC,HDFC Bank,ACC_FAN2_T1,50000,INR,50000,INR,NEFT,1
2025-02-04 10:05:00,Union Bank,ACC_FAN2_SRC,ICICI Bank,ACC_FAN2_T2,50000,INR,50000,INR,NEFT,1
2025-02-04 10:10:00,Union Bank,ACC_FAN2_SRC,SBI,ACC_FAN2_T3,50000,INR,50000,INR,IMPS,1
2025-02-04 10:15:00,Union Bank,ACC_FAN2_SRC,PNB,ACC_FAN2_T4,50000,INR,50000,INR,RTGS,1
2025-02-04 10:20:00,Union Bank,ACC_FAN2_SRC,BOI,ACC_FAN2_T5,50000,INR,50000,INR,NEFT,1
2025-02-04 10:25:00,HDFC Bank,ACC_FAN2_T1,BOB,ACC_CLEAN_50,49000,INR,49000,INR,NEFT,1
2025-02-04 10:30:00,ICICI Bank,ACC_FAN2_T2,BOB,ACC_CLEAN_50,49000,INR,49000,INR,IMPS,1
2025-02-04 10:35:00,SBI,ACC_FAN2_T3,BOB,ACC_CLEAN_50,49000,INR,49000,INR,RTGS,1
2025-02-04 10:40:00,PNB,ACC_FAN2_T4,BOB,ACC_CLEAN_50,49000,INR,49000,INR,NEFT,1
2025-02-04 10:45:00,BOI,ACC_FAN2_T5,BOB,ACC_CLEAN_50,49000,INR,49000,INR,IMPS,1
2025-01-10 09:00:00,Union Bank,ACC_CLEAN_01,HDFC Bank,ACC_CLEAN_02,25000,INR,25000,INR,NEFT,0
2025-01-10 10:00:00,HDFC Bank,ACC_CLEAN_03,ICICI Bank,ACC_CLEAN_04,15000,INR,15000,INR,IMPS,0
2025-01-10 11:00:00,SBI,ACC_CLEAN_05,PNB,ACC_CLEAN_06,5000,INR,5000,INR,ACH,0
2025-01-10 12:00:00,Union Bank,ACC_CLEAN_07,BOI,ACC_CLEAN_08,35000,INR,35000,INR,NEFT,0
2025-01-10 13:00:00,ICICI Bank,ACC_CLEAN_09,Canara Bank,ACC_CLEAN_10,12000,INR,12000,INR,IMPS,0
2025-01-11 08:00:00,Union Bank,ACC_CLEAN_11,HDFC Bank,ACC_CLEAN_12,75000,INR,75000,INR,RTGS,0
2025-01-11 09:00:00,HDFC Bank,ACC_CLEAN_12,ICICI Bank,ACC_CLEAN_13,70000,INR,70000,INR,NEFT,0
2025-01-11 10:00:00,SBI,ACC_CLEAN_14,Union Bank,ACC_CLEAN_15,42000,INR,42000,INR,IMPS,0
2025-01-11 11:00:00,PNB,ACC_CLEAN_16,BOI,ACC_CLEAN_17,8500,INR,8500,INR,ACH,0
2025-01-11 12:00:00,BOI,ACC_CLEAN_17,Canara Bank,ACC_CLEAN_18,9000,INR,9000,INR,NEFT,0
2025-01-12 08:00:00,Union Bank,ACC_CLEAN_19,HDFC Bank,ACC_CLEAN_20,55000,INR,55000,INR,RTGS,0
2025-01-12 09:00:00,HDFC Bank,ACC_CLEAN_21,SBI,ACC_CLEAN_22,30000,INR,30000,INR,NEFT,0
2025-01-12 10:00:00,ICICI Bank,ACC_CLEAN_23,PNB,ACC_CLEAN_24,20000,INR,20000,INR,IMPS,0
2025-01-12 11:00:00,SBI,ACC_CLEAN_25,BOI,ACC_CLEAN_26,18000,INR,18000,INR,ACH,0
2025-01-12 12:00:00,PNB,ACC_CLEAN_27,Canara Bank,ACC_CLEAN_28,22000,INR,22000,INR,NEFT,0
2025-01-13 08:00:00,Union Bank,ACC_CLEAN_29,HDFC Bank,ACC_CLEAN_30,90000,INR,90000,INR,RTGS,0
2025-01-13 09:00:00,HDFC Bank,ACC_CLEAN_30,Union Bank,ACC_CLEAN_29,45000,INR,45000,INR,NEFT,0
2025-01-13 10:00:00,SBI,ACC_CLEAN_31,ICICI Bank,ACC_CLEAN_32,60000,INR,60000,INR,RTGS,0
2025-01-13 11:00:00,BOI,ACC_CLEAN_33,PNB,ACC_CLEAN_34,7500,INR,7500,INR,IMPS,0
2025-01-13 12:00:00,Canara Bank,ACC_CLEAN_35,BOB,ACC_CLEAN_36,11000,INR,11000,INR,NEFT,0
2025-01-14 08:00:00,Union Bank,ACC_CLEAN_37,SBI,ACC_CLEAN_38,125000,INR,125000,INR,RTGS,0
2025-01-14 09:00:00,HDFC Bank,ACC_CLEAN_39,Union Bank,ACC_CLEAN_40,16000,INR,16000,INR,NEFT,0
2025-01-14 10:00:00,ICICI Bank,ACC_CLEAN_41,BOI,ACC_CLEAN_42,32000,INR,32000,INR,IMPS,0
2025-01-14 11:00:00,PNB,ACC_CLEAN_43,Canara Bank,ACC_CLEAN_44,6000,INR,6000,INR,ACH,0
2025-01-14 12:00:00,SBI,ACC_CLEAN_45,Union Bank,ACC_CLEAN_46,28000,INR,28000,INR,NEFT,0
2025-01-15 14:00:00,BOB,ACC_CLEAN_47,Indian Bank,ACC_CLEAN_48,19000,INR,19000,INR,IMPS,0
2025-01-15 15:00:00,Indian Bank,ACC_CLEAN_49,Union Bank,ACC_CLEAN_50,14000,INR,14000,INR,ACH,0
2025-01-16 10:00:00,Union Bank,ACC_CLEAN_51,HDFC Bank,ACC_CLEAN_52,50000,INR,50000,INR,RTGS,0
2025-01-16 11:00:00,HDFC Bank,ACC_CLEAN_53,ICICI Bank,ACC_CLEAN_54,65000,INR,65000,INR,NEFT,0
2025-01-16 12:00:00,SBI,ACC_CLEAN_55,PNB,ACC_CLEAN_56,3500,INR,3500,INR,IMPS,0
2025-01-17 10:00:00,Union Bank,ACC_CLEAN_57,BOI,ACC_CLEAN_58,110000,INR,110000,INR,RTGS,0
2025-01-17 11:00:00,HDFC Bank,ACC_CLEAN_59,Canara Bank,ACC_CLEAN_60,7800,INR,7800,INR,ACH,0
2025-01-18 10:00:00,ICICI Bank,ACC_CLEAN_61,SBI,ACC_CLEAN_62,48000,INR,48000,INR,NEFT,0
2025-01-18 11:00:00,PNB,ACC_CLEAN_63,BOB,ACC_CLEAN_64,21000,INR,21000,INR,IMPS,0
2025-01-19 09:00:00,Union Bank,ACC_CLEAN_65,HDFC Bank,ACC_CLEAN_66,250000,INR,250000,INR,RTGS,0
2025-01-19 10:00:00,HDFC Bank,ACC_CLEAN_66,Union Bank,ACC_CLEAN_65,125000,INR,125000,INR,NEFT,0
2025-01-19 11:00:00,SBI,ACC_CLEAN_67,ICICI Bank,ACC_CLEAN_68,85000,INR,85000,INR,RTGS,0
2025-01-19 12:00:00,BOI,ACC_CLEAN_69,PNB,ACC_CLEAN_70,4000,INR,4000,INR,IMPS,0
2025-01-20 14:00:00,Canara Bank,ACC_CLEAN_71,BOB,ACC_CLEAN_72,37000,INR,37000,INR,NEFT,0
2025-01-20 15:00:00,Indian Bank,ACC_CLEAN_73,Union Bank,ACC_CLEAN_74,53000,INR,53000,INR,RTGS,0
2025-01-21 10:00:00,Union Bank,ACC_CLEAN_75,HDFC Bank,ACC_CLEAN_76,180000,INR,180000,INR,RTGS,0
2025-01-21 11:00:00,ICICI Bank,ACC_CLEAN_77,SBI,ACC_CLEAN_78,27000,INR,27000,INR,NEFT,0
2025-01-22 10:00:00,PNB,ACC_CLEAN_79,BOI,ACC_CLEAN_80,9000,INR,9000,INR,ACH,0
2025-01-22 11:00:00,BOI,ACC_CLEAN_80,Canara Bank,ACC_CLEAN_81,8500,INR,8500,INR,NEFT,0
2025-01-23 08:00:00,Union Bank,ACC_CLEAN_82,SBI,ACC_CLEAN_83,145000,INR,145000,INR,RTGS,0
2025-01-23 09:00:00,HDFC Bank,ACC_CLEAN_84,PNB,ACC_CLEAN_85,3000,INR,3000,INR,IMPS,0
2025-01-24 08:00:00,SBI,ACC_CLEAN_86,Union Bank,ACC_CLEAN_87,72000,INR,72000,INR,NEFT,0
2025-01-24 09:00:00,ICICI Bank,ACC_CLEAN_88,BOB,ACC_CLEAN_89,61000,INR,61000,INR,RTGS,0
2025-01-25 10:00:00,Union Bank,ACC_CLEAN_90,HDFC Bank,ACC_CLEAN_91,2500,INR,2500,INR,IMPS,0
2025-01-25 11:00:00,PNB,ACC_CLEAN_92,Indian Bank,ACC_CLEAN_93,17000,INR,17000,INR,ACH,0
2025-01-26 09:00:00,BOI,ACC_CLEAN_94,Union Bank,ACC_CLEAN_95,44000,INR,44000,INR,NEFT,0
2025-01-26 10:00:00,Canara Bank,ACC_CLEAN_96,HDFC Bank,ACC_CLEAN_97,33000,INR,33000,INR,RTGS,0
2025-01-27 10:00:00,Union Bank,ACC_CLEAN_98,ICICI Bank,ACC_CLEAN_99,58000,INR,58000,INR,NEFT,0
2025-01-27 11:00:00,SBI,ACC_CLEAN_100,PNB,ACC_CLEAN_101,41000,INR,41000,INR,IMPS,0
2025-01-28 08:00:00,HDFC Bank,ACC_CLEAN_102,BOI,ACC_CLEAN_103,96000,INR,96000,INR,RTGS,0
2025-01-28 09:00:00,Union Bank,ACC_CLEAN_104,Canara Bank,ACC_CLEAN_105,13500,INR,13500,INR,NEFT,0
2025-01-29 10:00:00,ICICI Bank,ACC_CLEAN_106,Union Bank,ACC_CLEAN_107,77000,INR,77000,INR,RTGS,0
2025-01-29 11:00:00,SBI,ACC_CLEAN_108,HDFC Bank,ACC_CLEAN_109,26000,INR,26000,INR,NEFT,0
2025-01-30 10:00:00,PNB,ACC_CLEAN_110,BOI,ACC_CLEAN_111,8000,INR,8000,INR,ACH,0
2025-01-30 11:00:00,Canara Bank,ACC_CLEAN_112,Indian Bank,ACC_CLEAN_113,39000,INR,39000,INR,NEFT,0
2025-01-31 09:00:00,Union Bank,ACC_CLEAN_114,SBI,ACC_CLEAN_115,200000,INR,200000,INR,RTGS,0
2025-01-31 10:00:00,HDFC Bank,ACC_CLEAN_116,ICICI Bank,ACC_CLEAN_117,15500,INR,15500,INR,IMPS,0
2025-02-01 10:00:00,Union Bank,ACC_CLEAN_118,HDFC Bank,ACC_CLEAN_119,1000,INR,1000,INR,IMPS,0
2025-02-01 11:00:00,BOI,ACC_CLEAN_120,PNB,ACC_CLEAN_121,56000,INR,56000,INR,RTGS,0
2025-01-15 08:00:00,Union Bank,ACC_SAL_01,Union Bank,ACC_SAL_02,35000,INR,35000,INR,ACH,0
2025-02-15 08:00:00,Union Bank,ACC_SAL_01,Union Bank,ACC_SAL_02,35000,INR,35000,INR,ACH,0
2025-01-05 09:00:00,HDFC Bank,ACC_RENT_01,HDFC Bank,ACC_RENT_02,18000,INR,18000,INR,ACH,0
2025-02-05 09:00:00,HDFC Bank,ACC_RENT_01,HDFC Bank,ACC_RENT_02,18000,INR,18000,INR,ACH,0
2025-01-20 10:00:00,SBI,ACC_UTIL_01,SBI,ACC_UTIL_02,2800,INR,2800,INR,ACH,0
2025-02-20 10:00:00,SBI,ACC_UTIL_01,SBI,ACC_UTIL_02,3100,INR,3100,INR,ACH,0
2025-01-10 14:00:00,ICICI Bank,ACC_LOAN_01,ICICI Bank,ACC_LOAN_02,150000,INR,150000,INR,ACH,0
2025-02-10 14:00:00,ICICI Bank,ACC_LOAN_01,ICICI Bank,ACC_LOAN_02,150000,INR,150000,INR,ACH,0
2025-01-08 08:00:00,Union Bank,ACC_BUSI_01,HDFC Bank,ACC_BUSI_02,500000,INR,500000,INR,RTGS,0
2025-01-22 08:00:00,Union Bank,ACC_BUSI_01,HDFC Bank,ACC_BUSI_02,480000,INR,480000,INR,RTGS,0
2025-01-08 09:00:00,HDFC Bank,ACC_BUSI_02,Union Bank,ACC_BUSI_01,250000,INR,250000,INR,NEFT,0
2025-01-22 09:00:00,HDFC Bank,ACC_BUSI_02,Union Bank,ACC_BUSI_01,240000,INR,240000,INR,NEFT,0
2025-01-10 08:00:00,Union Bank,ACC_VENDOR_01,SBI,ACC_VENDOR_02,85000,INR,85000,INR,NEFT,0
2025-01-25 08:00:00,Union Bank,ACC_VENDOR_01,SBI,ACC_VENDOR_02,87000,INR,87000,INR,NEFT,0
2025-02-10 08:00:00,Union Bank,ACC_VENDOR_01,SBI,ACC_VENDOR_02,84000,INR,84000,INR,NEFT,0
2025-01-12 12:00:00,PNB,ACC_INV_01,BOI,ACC_INV_02,1000000,INR,1000000,INR,RTGS,0
2025-01-14 10:00:00,BOI,ACC_INV_02,PNB,ACC_INV_01,50000,INR,50000,INR,ACH,0
2025-02-14 10:00:00,BOI,ACC_INV_02,PNB,ACC_INV_01,50000,INR,50000,INR,ACH,0
