Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2025-01-20 10:30:00,Canara Bank,CAN7092,Axis Bank,AXS8397,7508357,INR,7508357,INR,RTGS,1
2025-01-20 10:45:00,Canara Bank,CAN7092,Axis Bank,AXS8397,4709802,INR,4709802,INR,NEFT,1
2025-01-20 11:00:00,Canara Bank,CAN7092,Axis Bank,AXS8397,5778710,INR,5778710,INR,RTGS,1
2025-01-21 09:00:00,Bank of Baroda,BOB6822,Canara Bank,CAN6706,414533,INR,414533,INR,IMPS,1
2025-01-21 09:20:00,Bank of Baroda,BOB6822,Canara Bank,CAN6706,9201612,INR,9201612,INR,RTGS,1
2025-01-21 09:40:00,Bank of Baroda,BOB6822,Canara Bank,CAN6706,932148,INR,932148,INR,IMPS,1
2025-01-22 08:00:00,Canara Bank,CAN1640,PNB,PNB2041,200315,INR,200315,INR,IMPS,1
2025-01-22 08:30:00,PNB,PNB2041,Axis Bank,AXS6008,9321083,INR,9321083,INR,RTGS,1
2025-01-22 09:00:00,Axis Bank,AXS6008,Bank of Baroda,BOB3972,7440779,INR,7440779,INR,RTGS,1
2025-01-22 09:30:00,Bank of Baroda,BOB3972,Canara Bank,CAN2372,7168562,INR,7168562,INR,RTGS,1
2025-01-23 07:00:00,ICICI Bank,ICI2200,Bank of Baroda,BOB3709,5687485,INR,5687485,INR,RTGS,1
2025-01-23 07:15:00,Bank of Baroda,BOB3709,ICICI Bank,ICI5100,515268,INR,515268,INR,IMPS,1
2025-01-23 07:30:00,ICICI Bank,ICI5100,Bank of Baroda,BOB1659,7972792,INR,7972792,INR,RTGS,1
2025-01-24 10:00:00,SBI,SBI6645,SBI,SBI6549,455543,INR,455543,INR,IMPS,1
2025-01-24 10:10:00,ICICI Bank,ICI3594,SBI,SBI6549,7381670,INR,7381670,INR,RTGS,1
2025-01-24 10:20:00,Canara Bank,CAN3173,SBI,SBI6549,277791,INR,277791,INR,IMPS,1
2025-01-24 10:30:00,SBI,SBI4681,SBI,SBI6549,3261667,INR,3261667,INR,NEFT,1
2025-01-24 11:00:00,SBI,SBI6549,Bank of Baroda,BOB7900,7389726,INR,7389726,INR,RTGS,1
2025-01-24 11:10:00,SBI,SBI6549,Bank of Baroda,BOB6051,503470,INR,503470,INR,IMPS,1
2025-01-24 11:20:00,SBI,SBI6549,Bank of Baroda,BOB1602,8851551,INR,8851551,INR,RTGS,1
2025-01-24 11:30:00,SBI,SBI6549,Union Bank of India,UBI9283,6152427,INR,6152427,INR,RTGS,1
2025-01-25 09:00:00,PNB,PNB8213,Bank of Baroda,BOB9343,1419484,INR,1419484,INR,NEFT,1
2025-01-25 09:05:00,PNB,PNB8213,PNB,PNB6685,5871635,INR,5871635,INR,RTGS,1
2025-01-25 09:10:00,PNB,PNB8213,Bank of Baroda,BOB5416,7613226,INR,7613226,INR,RTGS,1
2025-01-25 09:15:00,PNB,PNB8213,Union Bank of India,UBI7241,182829,INR,182829,INR,IMPS,1
2025-01-25 10:00:00,Bank of Baroda,BOB9343,SBI,SBI6302,3705975,INR,3705975,INR,NEFT,1
2025-01-25 10:05:00,PNB,PNB6685,SBI,SBI6302,2857665,INR,2857665,INR,NEFT,1
2025-01-25 10:10:00,Bank of Baroda,BOB5416,SBI,SBI6302,164381,INR,164381,INR,IMPS,1
2025-01-25 10:15:00,Union Bank of India,UBI7241,SBI,SBI6302,937242,INR,937242,INR,IMPS,1
2025-01-26 08:00:00,ICICI Bank,ICI8867,PNB,PNB7910,1054043,INR,1054043,INR,NEFT,1
2025-01-26 08:10:00,PNB,PNB7910,Canara Bank,CAN3058,1190435,INR,1190435,INR,NEFT,1
2025-01-26 08:20:00,Canara Bank,CAN3058,Axis Bank,AXS4702,275819,INR,275819,INR,IMPS,1
2025-01-26 08:30:00,Axis Bank,AXS4702,Bank of Baroda,BOB9367,164423,INR,164423,INR,IMPS,1
2025-01-26 08:40:00,Bank of Baroda,BOB9367,Canara Bank,CAN1648,7394157,INR,7394157,INR,RTGS,1
2025-01-27 09:00:00,ICICI Bank,ICI6583,Bank of Baroda,BOB7797,628606,INR,628606,INR,IMPS,1
2025-01-27 09:10:00,Bank of Baroda,BOB7797,Bank of Baroda,BOB5233,3645156,INR,3645156,INR,NEFT,1
2025-01-27 09:20:00,Bank of Baroda,BOB5233,SBI,SBI2221,7196962,INR,7196962,INR,RTGS,1
2025-01-27 09:30:00,SBI,SBI2221,Bank of Baroda,BOB8512,2198471,INR,2198471,INR,NEFT,1
2025-01-27 09:40:00,Bank of Baroda,BOB8512,HDFC Bank,HDF9476,6053321,INR,6053321,INR,RTGS,1
2025-01-28 10:00:00,PNB,PNB5311,Axis Bank,AXS8277,6311891,INR,6311891,INR,RTGS,1
2025-01-28 10:15:00,PNB,PNB5311,Union Bank of India,UBI8980,8318855,INR,8318855,INR,RTGS,1
2025-01-29 06:00:00,ICICI Bank,ICI8245,ICICI Bank,ICI6862,4516756,INR,4516756,INR,NEFT,1
2025-01-29 23:00:00,ICICI Bank,ICI6862,ICICI Bank,ICI8514,9195844,INR,9195844,INR,RTGS,1
2025-01-30 08:00:00,Union Bank of India,UBI4457,Canara Bank,CAN3459,3711836,INR,3711836,INR,NEFT,1
2025-01-30 08:30:00,SBI,SBI6203,Bank of Baroda,BOB1053,8658225,INR,8658225,INR,RTGS,1
2025-01-30 09:00:00,Union Bank of India,UBI1878,Axis Bank,AXS6038,3102020,INR,3102020,INR,NEFT,1
2025-01-30 09:30:00,PNB,PNB1093,PNB,PNB5955,4483006,INR,4483006,INR,NEFT,1
2025-01-31 08:00:00,Axis Bank,AXS3073,Canara Bank,CAN9536,4357830,INR,4357830,INR,NEFT,1
2025-01-31 08:10:00,Canara Bank,CAN9536,Canara Bank,CAN6451,76791,INR,76791,INR,NACH,1
2025-01-31 08:20:00,Canara Bank,CAN6451,ICICI Bank,ICI7948,8226046,INR,8226046,INR,RTGS,1
2025-01-31 08:25:00,ICICI Bank,ICI7948,SBI,SBI1240,7039716,INR,7039716,INR,RTGS,1
2025-02-01 08:00:00,Canara Bank,CAN5896,Canara Bank,CAN5260,6888457,INR,6888457,INR,RTGS,1
2025-02-01 08:08:00,Canara Bank,CAN5260,Bank of Baroda,BOB7272,5440422,INR,5440422,INR,RTGS,1
2025-02-01 08:16:00,Bank of Baroda,BOB7272,PNB,PNB1063,2541331,INR,2541331,INR,NEFT,1
2025-02-02 10:00:00,HDFC Bank,HDF8755,Canara Bank,CAN9482,921162,INR,921162,INR,IMPS,1
2025-02-02 10:10:00,HDFC Bank,HDF8755,Canara Bank,CAN9482,2135190,INR,2135190,INR,NEFT,1
2025-02-02 10:20:00,HDFC Bank,HDF8755,Canara Bank,CAN9482,605642,INR,605642,INR,IMPS,1
2025-02-02 11:00:00,Canara Bank,CAN9482,Bank of Baroda,BOB6161,5712361,INR,5712361,INR,RTGS,1
2025-02-02 11:10:00,Bank of Baroda,BOB6161,SBI,SBI4934,661620,INR,661620,INR,IMPS,1
2025-02-02 11:20:00,SBI,SBI4934,HDFC Bank,HDF8755,7280256,INR,7280256,INR,RTGS,1
2025-02-03 08:00:00,Bank of Baroda,BOB4450,Axis Bank,AXS8855,187435,INR,187435,INR,IMPS,1
2025-02-03 08:30:00,Axis Bank,AXS8855,ICICI Bank,ICI9943,7209355,INR,7209355,INR,RTGS,1
2025-02-03 09:00:00,ICICI Bank,ICI9943,Bank of Baroda,BOB2682,7163734,INR,7163734,INR,RTGS,1
2025-02-03 09:30:00,Bank of Baroda,BOB2682,Bank of Baroda,BOB4450,4782922,INR,4782922,INR,NEFT,1
2025-02-04 10:00:00,PNB,PNB9066,Bank of Baroda,BOB4952,401070,INR,401070,INR,IMPS,1
2025-02-04 10:05:00,PNB,PNB9066,Union Bank of India,UBI9151,9727320,INR,9727320,INR,RTGS,1
2025-02-04 10:10:00,PNB,PNB9066,HDFC Bank,HDF8848,975297,INR,975297,INR,IMPS,1
2025-02-04 10:15:00,PNB,PNB9066,Axis Bank,AXS8800,1419876,INR,1419876,INR,NEFT,1
2025-02-04 10:20:00,PNB,PNB9066,Axis Bank,AXS9828,1454372,INR,1454372,INR,NEFT,1
2025-02-04 10:25:00,Bank of Baroda,BOB4952,PNB,PNB5947,443193,INR,443193,INR,IMPS,1
2025-02-04 10:30:00,Union Bank of India,UBI9151,PNB,PNB5947,8640876,INR,8640876,INR,RTGS,1
2025-02-04 10:35:00,HDFC Bank,HDF8848,PNB,PNB5947,2117486,INR,2117486,INR,NEFT,1
2025-02-04 10:40:00,Axis Bank,AXS8800,PNB,PNB5947,1681049,INR,1681049,INR,NEFT,1
2025-02-04 10:45:00,Axis Bank,AXS9828,PNB,PNB5947,4489889,INR,4489889,INR,NEFT,1
2025-01-10 09:00:00,Bank of Baroda,BOB7191,PNB,PNB5681,1283715,INR,1283715,INR,NEFT,0
2025-01-10 10:00:00,SBI,SBI3868,Axis Bank,AXS6736,521486,INR,521486,INR,IMPS,0
2025-01-10 11:00:00,Canara Bank,CAN5226,HDFC Bank,HDF9539,2083182,INR,2083182,INR,NEFT,0
2025-01-10 12:00:00,SBI,SBI8288,Bank of Baroda,BOB4183,6739829,INR,6739829,INR,RTGS,0
2025-01-10 13:00:00,Union Bank of India,UBI4779,Bank of Baroda,BOB3604,948100,INR,948100,INR,IMPS,0
2025-01-11 08:00:00,Bank of Baroda,BOB6620,HDFC Bank,HDF9907,6161025,INR,6161025,INR,RTGS,0
2025-01-11 09:00:00,HDFC Bank,HDF9907,Canara Bank,CAN4959,3233762,INR,3233762,INR,NEFT,0
2025-01-11 10:00:00,SBI,SBI3149,Bank of Baroda,BOB9908,9402064,INR,9402064,INR,RTGS,0
2025-01-11 11:00:00,PNB,PNB9416,PNB,PNB9847,99641,INR,99641,INR,NACH,0
2025-01-11 12:00:00,PNB,PNB9847,SBI,SBI7501,3510503,INR,3510503,INR,NEFT,0
2025-01-12 08:00:00,Bank of Baroda,BOB1194,SBI,SBI7264,9013226,INR,9013226,INR,RTGS,0
2025-01-12 09:00:00,HDFC Bank,HDF3058,Union Bank of India,UBI5580,1820504,INR,1820504,INR,NEFT,0
2025-01-12 10:00:00,Bank of Baroda,BOB8671,ICICI Bank,ICI7367,6763825,INR,6763825,INR,RTGS,0
2025-01-12 11:00:00,ICICI Bank,ICI9523,PNB,PNB4267,1613238,INR,1613238,INR,NEFT,0
2025-01-12 12:00:00,ICICI Bank,ICI6728,PNB,PNB1128,1427228,INR,1427228,INR,NEFT,0
2025-01-13 08:00:00,PNB,PNB4193,ICICI Bank,ICI4828,2079377,INR,2079377,INR,NEFT,0
2025-01-13 09:00:00,ICICI Bank,ICI4828,PNB,PNB4193,3941683,INR,3941683,INR,NEFT,0
2025-01-13 10:00:00,Union Bank of India,UBI3472,Axis Bank,AXS2457,1973389,INR,1973389,INR,NEFT,0
2025-01-13 11:00:00,HDFC Bank,HDF3866,Union Bank of India,UBI8676,7820702,INR,7820702,INR,RTGS,0
2025-01-13 12:00:00,ICICI Bank,ICI6969,HDFC Bank,HDF8982,5149807,INR,5149807,INR,RTGS,0
2025-01-14 08:00:00,Canara Bank,CAN6498,SBI,SBI8205,97440,INR,97440,INR,NACH,0
2025-01-14 09:00:00,Union Bank of India,UBI2936,Canara Bank,CAN7819,246824,INR,246824,INR,IMPS,0
2025-01-14 10:00:00,Canara Bank,CAN5630,Union Bank of India,UBI3909,415665,INR,415665,INR,IMPS,0
2025-01-14 11:00:00,Canara Bank,CAN5980,HDFC Bank,HDF6459,3192028,INR,3192028,INR,NEFT,0
2025-01-14 12:00:00,SBI,SBI1957,ICICI Bank,ICI5203,6021977,INR,6021977,INR,RTGS,0
2025-01-15 14:00:00,PNB,PNB2821,SBI,SBI9709,5361274,INR,5361274,INR,RTGS,0
2025-01-15 15:00:00,Union Bank of India,UBI2084,PNB,PNB5947,2415504,INR,2415504,INR,NEFT,0
2025-01-16 10:00:00,Union Bank of India,UBI4217,HDFC Bank,HDF7547,73651,INR,73651,INR,NACH,0
2025-01-16 11:00:00,Axis Bank,AXS7513,Axis Bank,AXS7991,7106525,INR,7106525,INR,RTGS,0
2025-01-16 12:00:00,Bank of Baroda,BOB7358,Canara Bank,CAN8366,5581785,INR,5581785,INR,RTGS,0
2025-01-17 10:00:00,Canara Bank,CAN7029,Canara Bank,CAN2122,4672054,INR,4672054,INR,NEFT,0
2025-01-17 11:00:00,Union Bank of India,UBI9616,Bank of Baroda,BOB5508,3137623,INR,3137623,INR,NEFT,0
2025-01-18 10:00:00,PNB,PNB2860,Union Bank of India,UBI9255,3616038,INR,3616038,INR,NEFT,0
2025-01-18 11:00:00,Axis Bank,AXS5190,ICICI Bank,ICI6621,2216100,INR,2216100,INR,NEFT,0
2025-01-19 09:00:00,Union Bank of India,UBI9906,SBI,SBI5339,6042076,INR,6042076,INR,RTGS,0
2025-01-19 10:00:00,SBI,SBI5339,Union Bank of India,UBI9906,4135384,INR,4135384,INR,NEFT,0
2025-01-19 11:00:00,ICICI Bank,ICI1563,Axis Bank,AXS5762,6320289,INR,6320289,INR,RTGS,0
2025-01-19 12:00:00,PNB,PNB7512,ICICI Bank,ICI1734,6202813,INR,6202813,INR,RTGS,0
2025-01-20 14:00:00,Canara Bank,CAN7666,ICICI Bank,ICI2193,8825224,INR,8825224,INR,RTGS,0
2025-01-20 15:00:00,SBI,SBI7576,Bank of Baroda,BOB3044,6954793,INR,6954793,INR,RTGS,0
2025-01-21 10:00:00,PNB,PNB2531,ICICI Bank,ICI7428,5575437,INR,5575437,INR,RTGS,0
2025-01-21 11:00:00,SBI,SBI6656,Canara Bank,CAN4180,1250649,INR,1250649,INR,NEFT,0
2025-01-22 10:00:00,PNB,PNB4013,Bank of Baroda,BOB4822,876084,INR,876084,INR,IMPS,0
2025-01-22 11:00:00,Bank of Baroda,BOB4822,PNB,PNB8177,3940009,INR,3940009,INR,NEFT,0
2025-01-23 08:00:00,SBI,SBI3709,ICICI Bank,ICI2523,2621480,INR,2621480,INR,NEFT,0
2025-01-23 09:00:00,Bank of Baroda,BOB5574,HDFC Bank,HDF1270,2871294,INR,2871294,INR,NEFT,0
2025-01-24 08:00:00,PNB,PNB9073,Canara Bank,CAN3334,4143919,INR,4143919,INR,NEFT,0
2025-01-24 09:00:00,PNB,PNB7265,ICICI Bank,ICI1843,1804209,INR,1804209,INR,NEFT,0
2025-01-25 10:00:00,Canara Bank,CAN4653,SBI,SBI9462,5738379,INR,5738379,INR,RTGS,0
2025-01-25 11:00:00,Bank of Baroda,BOB2051,Axis Bank,AXS3630,8947725,INR,8947725,INR,RTGS,0
2025-01-26 09:00:00,HDFC Bank,HDF5560,Axis Bank,AXS4344,8870051,INR,8870051,INR,RTGS,0
2025-01-26 10:00:00,Union Bank of India,UBI6863,Axis Bank,AXS8317,2036558,INR,2036558,INR,NEFT,0
2025-01-27 10:00:00,Bank of Baroda,BOB6989,PNB,PNB2417,7506982,INR,7506982,INR,RTGS,0
2025-01-27 11:00:00,Union Bank of India,UBI3846,Union Bank of India,UBI1143,7803654,INR,7803654,INR,RTGS,0
2025-01-28 08:00:00,HDFC Bank,HDF3866,Bank of Baroda,BOB8296,9563718,INR,9563718,INR,RTGS,0
2025-01-28 09:00:00,Bank of Baroda,BOB6432,HDFC Bank,HDF9333,5464675,INR,5464675,INR,RTGS,0
2025-01-29 10:00:00,Union Bank of India,UBI1917,Bank of Baroda,BOB3115,599848,INR,599848,INR,IMPS,0
2025-01-29 11:00:00,PNB,PNB7730,Axis Bank,AXS4066,70674,INR,70674,INR,NACH,0
2025-01-30 10:00:00,Bank of Baroda,BOB8694,Union Bank of India,UBI2755,9713901,INR,9713901,INR,RTGS,0
2025-01-30 11:00:00,SBI,SBI9025,HDFC Bank,HDF3917,4941367,INR,4941367,INR,NEFT,0
2025-01-31 09:00:00,PNB,PNB6571,Axis Bank,AXS8435,6291418,INR,6291418,INR,RTGS,0
2025-01-31 10:00:00,Canara Bank,CAN6467,Union Bank of India,UBI1656,2088037,INR,2088037,INR,NEFT,0
2025-02-01 10:00:00,ICICI Bank,ICI8156,HDFC Bank,HDF2834,9055940,INR,9055940,INR,RTGS,0
2025-02-01 11:00:00,Union Bank of India,UBI3065,PNB,PNB8094,548037,INR,548037,INR,IMPS,0
2025-01-15 08:00:00,Union Bank of India,UBI9206,PNB,PNB3435,1977671,INR,1977671,INR,NEFT,0
2025-02-15 08:00:00,Union Bank of India,UBI9206,PNB,PNB3435,4714150,INR,4714150,INR,NEFT,0
2025-01-05 09:00:00,Bank of Baroda,BOB2531,SBI,SBI1319,651805,INR,651805,INR,IMPS,0
2025-02-05 09:00:00,Bank of Baroda,BOB2531,SBI,SBI1319,5833499,INR,5833499,INR,RTGS,0
2025-01-20 10:00:00,PNB,PNB7252,Canara Bank,CAN7654,1412504,INR,1412504,INR,NEFT,0
2025-02-20 10:00:00,PNB,PNB7252,Canara Bank,CAN7654,8868515,INR,8868515,INR,RTGS,0
2025-01-10 14:00:00,HDFC Bank,HDF4394,SBI,SBI3863,4469064,INR,4469064,INR,NEFT,0
2025-02-10 14:00:00,HDFC Bank,HDF4394,SBI,SBI3863,2661650,INR,2661650,INR,NEFT,0
2025-01-08 08:00:00,ICICI Bank,ICI9184,HDFC Bank,HDF9189,4437269,INR,4437269,INR,NEFT,0
2025-01-22 08:00:00,ICICI Bank,ICI9184,HDFC Bank,HDF9189,1023525,INR,1023525,INR,NEFT,0
2025-01-08 09:00:00,HDFC Bank,HDF9189,ICICI Bank,ICI9184,2279390,INR,2279390,INR,NEFT,0
2025-01-22 09:00:00,HDFC Bank,HDF9189,ICICI Bank,ICI9184,804577,INR,804577,INR,IMPS,0
2025-01-10 08:00:00,Axis Bank,AXS8798,ICICI Bank,ICI1581,573833,INR,573833,INR,IMPS,0
2025-01-25 08:00:00,Axis Bank,AXS8798,ICICI Bank,ICI1581,5586677,INR,5586677,INR,RTGS,0
2025-02-10 08:00:00,Axis Bank,AXS8798,ICICI Bank,ICI1581,757796,INR,757796,INR,IMPS,0
2025-01-12 12:00:00,Canara Bank,CAN4420,SBI,SBI2753,4504441,INR,4504441,INR,NEFT,0
2025-01-14 10:00:00,SBI,SBI2753,Canara Bank,CAN4420,224998,INR,224998,INR,IMPS,0
2025-02-14 10:00:00,SBI,SBI2753,Canara Bank,CAN4420,2317877,INR,2317877,INR,NEFT,0
